10,40,200,0.00024058,0.000858251,1.73933e-06,0.000334584
10,20,200,0.000257038,0.000250657,9.32667e-07,0.000261718
10,13,200,0.000272649,0.000174737,5.58667e-07,0.000180288
10,10,200,0.000268575,0.000140479,3.27333e-07,0.000145533
10,8,200,0.000289106,0.000133492,3.33e-07,0.000136668
10,6,200,0.000308086,0.000146997,4.11e-07,0.000152432
10,5,200,0.000307138,0.000149322,3.57667e-07,0.000152704
10,5,200,0.00030699,0.000151035,3.39667e-07,0.000151897
10,4,200,0.000307027,0.00013995,3.2e-07,0.000144506
10,4,200,0.000308825,0.000158992,4.28667e-07,0.000156731
10,3,200,0.000318183,0.000166083,4.40333e-07,0.000171369
10,3,200,0.000317211,0.000159674,4.20667e-07,0.000157508
10,3,200,0.000309406,0.000163089,4.63e-07,0.00016638
10,2,200,0.000310008,0.00018772,2.96e-07,0.000189729
10,2,200,0.000307765,0.000188444,3.44e-07,0.000188615
10,2,200,0.000307161,0.000190291,4.4e-07,0.000193779
10,2,200,0.000308417,0.000196641,3.73667e-07,0.000192992
10,2,200,0.000306106,0.000189796,3.34e-07,0.000194463
10,2,200,0.000308191,0.00018957,4.23e-07,0.000197074
10,2,200,0.000302713,0.000187783,3.26333e-07,0.000188803
10,80,400,0.000363419,0.000339708,4.39667e-07,0.000341117
10,40,400,0.00017064,0.000216602,3.78e-07,0.000216051
10,26,400,0.000226195,0.000201202,3.70667e-07,0.000205655
10,20,400,0.000313097,0.000220699,3.29e-07,0.000224818
10,16,400,0.000420973,0.000223566,4.29667e-07,0.000225893
10,13,400,0.00050253,0.000244754,3.37667e-07,0.000252821
10,11,400,0.000584264,0.000265927,5.50667e-07,0.000533951
10,10,400,0.000573011,0.000265226,3.83667e-07,0.000273532
10,8,400,0.00063416,0.00028375,5.47667e-07,0.000287333
10,8,400,0.000634873,0.000287105,8.2e-07,0.000292113
10,7,400,0.000644147,0.000285926,4.39667e-07,0.000288743
10,6,400,0.000601806,0.000274371,3.37333e-07,0.000280398
10,6,400,0.00060123,0.000264572,3.12667e-07,0.00026964
10,5,400,0.00063367,0.000310154,5.20333e-07,0.000313071
10,5,400,0.000666221,0.000302818,5.15333e-07,0.000298991
10,5,400,0.000628156,0.000295234,3.72667e-07,0.000300295
10,4,400,0.000609655,0.000274558,3.21e-07,0.000265213
10,4,400,0.000609468,0.00028359,3.49667e-07,0.000282311
10,4,400,0.000609848,0.000279028,3.39667e-07,0.000283817
10,4,400,0.000607966,0.000281754,3.97333e-07,0.000284631
10,160,800,0.00193164,0.00141399,8.39333e-07,0.00151813
